sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
e4ce92e6a603b7c4d6b151eb1cff8923,NYCC test e4ce92e6a603b7c4d6b151eb1cff8923,"I'll admit, the grill marks really could pass for hieroglyphs.",Of course it's kosher – who do you think built this place?,Joke B,crowd_winner,"A man is giving a hot dog to a woman outside a pyramid. On top, there is a vendor.",The top of a pyramid is an odd location for a vendor.
79b1b67ab78f18de24ee79e456b7a218,NYCC test 79b1b67ab78f18de24ee79e456b7a218,"This season, we welcome a new corporate sponsor.","Well, he was tired of playing second fiddle anyway.",Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
f7dbbbd4846e140a418622522715e853,NYCC test f7dbbbd4846e140a418622522715e853,So how much of the story is autobiographical?,"I tell you, I just didn't see this coming.",Joke A,official_winner,Cave people are having a get together in a cave. A group of them is looking at drawings on the wall. One couple looks to have just arrived and is talking to someone with a spear in their body. The artwork features a figure with a that is running with a spear through their body.,It is strange to see someone standing around talking with such a serious injury.
e1577d2e4f87baa77685ec18cde34921,NYCC test e1577d2e4f87baa77685ec18cde34921,"Yes, I was a boy scout. Why?",Maybe his second week will go better.,Joke B,official_winner,A man and woman are sitting on what looks to be stones in a city that appears to be destroyed. There is smoke and damaged building in the background. Both are looking at each other with confused look on their face.,Both man and woman are dressed well and the city in the background is completely destroyed. The destruction in the background does not seem to worry them.
1103b4beafa54d95e0bc49397710d77e,NYCC test 1103b4beafa54d95e0bc49397710d77e,I'll entertain a motion to seat the new species at the table.,Dr. Smith here will explain what went wrong with the clinical trial.,Joke B,crowd_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.
28268bdc0f8439a6c18103e4a12ab8b8,NYCC test 28268bdc0f8439a6c18103e4a12ab8b8,"Oh wait ! I missed a word. The tree planting guide says ""Pick a spot OUTDOORS !"".","With all due respect, Helen, you're gonna find crappy men in China, too",Joke B,crowd_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.
aca42f391a7218fe9cf721b8da22f69f,NYCC test aca42f391a7218fe9cf721b8da22f69f,And stop referring to the prosecuting attorney as 'my lovely assistant.',"Rabbits are one thing, but making entire juries disappear is unacceptable.",Joke A,official_winner,"A lawyer, a judge, and a witness are in a courtroom. The judge is saying something to the witness.","The witness is wearing some very old fashioned clothing, like a top hat."
386e5eab1e4f547e29ef7d3bb8172d04,NYCC test 386e5eab1e4f547e29ef7d3bb8172d04,All we ever do is never go anywhere.,And what does she have that I don't?,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
cf120fab4d2e7fbc567f5d151ff0b897,NYCC test cf120fab4d2e7fbc567f5d151ff0b897,It had better be something important this time.,"You will obey my every whim. Oh, wait—you already do.",Joke B,official_winner,A man is sleepwalking in a kitchen. His cat is watching him from the counter.,There is a bright light shining from the cat's eyes.
35059af1295828894fae27d18b72aef2,NYCC test 35059af1295828894fae27d18b72aef2,How do I know you are who you say you are?,"Remember, it's all in the timing.",Joke B,official_winner,A man is standing on a hill. A cloud with Groucho glasses and a hand reaching out of it is handing him a tablet.,The cloud has a funny disguise on.
72eba95b6dfaa6ea729bc4368be50d45,NYCC test 72eba95b6dfaa6ea729bc4368be50d45,Trust me. They give me this stuff every day and it hasn't killed me yet.,I take this myself. There is one side effect I should mention.,Joke B,crowd_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
fa2483025be630082125e96b2d0a4b5b,NYCC test fa2483025be630082125e96b2d0a4b5b,"These are required, sir. Other people do have to testify after you.","If your shorts are off, why is your phone still vibrating?",Joke A,official_winner,"A lawyer is in court, and holding a pair of shorts in front of the judge and witness. The witness is in a pool.",The witness box has become a pool.
3d97b88462a93e373852fd65d5e34996,NYCC test 3d97b88462a93e373852fd65d5e34996,This is why you don't go boating in a Sea World exhibit.,"They're very intelligent, dear. Try reasoning with him.",Joke B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in
