sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
e4e0c825a3e71537e46613d836f40ac1,That's not what I meant by a leap of faith...,"Can't stop now, i'm virtually there.",B,crowd_winner,A man in climbing gear is climbing nothing but air as another man watches on. There is nothing in the back ground or on the ground.,It is impossible to climb onto nothing.
50897d7a4750555d13350f46551c44a5,"This is going to be a hard case to crack, they all refuse to open up.","We're pretty sure it was an inside inside inside inside inside job, detective.",B,crowd_winner,"There is a woman wearing a badge, with her arms at her side, and an irritated expression, staring down at a seated scraggly-groomed man wearing a shirt and tie as well as the same badge. The man appears to be talking. On a table beside him is a microphone. In a large window behind him is a serious of decreasingly smaller dolls, in what's implied to be a criminal identification setup.",It's unusual to see a series of dolls being featured as the suspects in a crime.
b0155bae6f1d82e334fe341d58bde66a,I'm struggling to see how all this fits together.,"I got her to open up, but now she's beside herself.",B,crowd_winner,A woman is speaking to a man with many matroyshka dolls. They are in some kind of shop.,The man looks like one of the dolls himself.
bc7474e4f94ef36a1e459d5f2ab05359,"Come on Grumpy...Happy was right. Tomorrow, Sunrise Yoga!",Don't tell me. Let me guess. Creepy is behind me.,B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
0ef626acf92f1ef39b842b08b16ca72c,"Go right ahead, call the police. Tell them you just served alcohol to a minor.","If I'm not back at the maze by eight, my wife reels in the damn string.",B,official_winner,A bull or minotaur is at a bar. The bartender looks confused and is going to call someone.,A bull or minotaur is at the bar. Bulls don't drink.
2f5a758077b2d38e47d75b0d3ca01c22,"I apologize sir, but grey poupon is required attire.","Toast of the town or not, you still need a reservation.",B,crowd_winner,A man is taking reservations. A piece of toast wearing a bowtie is looking sad and stares at him.,There is a giant piece of toast wearing a bowtie there making a reservation. Toast can't talk or move.
f7a0cd0093541f385a61d144a6e9b25b,Now he wants to move into Trump Tower.,Get over yourself... it was ONE mouse!,B,crowd_winner,A fat cat wearing a crown is in a throne. A couple is looking at it. The woman looks concerned.,There is a fat cat wearing a crown on a throne.
714d66da29736f9eff0b91eb5b35c695,We do our best to sugarcoat the whole mileage thing.,Would you believe a kid came up with this?,B,official_winner,"A car manufacturing factory is operating. As cars are moving down the line, a giant nozzle from the ceiling is spraying each car with a giant glob of cream on top.",This is not how cars are made. Cars don't need cream on top of their roof and such giant nozzles are rarely used.
cbd122814bd1c05f52a60dcc2e3b0e60,"It's great to see you, but we can only stay about fifteen seconds.",We couldn't remember if first anniversary gifts were paper or iron.,A,official_winner,A man is carrying a huge bomb into a room. People look at it scared.,"The man is carrying a huge bomb, which is larger than him. It's too heavy to be real."
c2c81f0ebce766e1729a91e44f9a54b8,"Son, one day all this will be yours. Except her.",I always wondered how they got the cars into the showroom!,A,official_winner,A giant woman is on a building. A man and boy look at her from the building across.,Women are not taller than 10 feet tall.
