sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
9940297a3655141278085bef0022d9c7,NYCC train 9940297a3655141278085bef0022d9c7,Maybe poker isn't really your game.,"Wipe your feet, I just vacuumed.",Joke A,official_winner,A naked man is coming through a window. A woman on a sofa is shocked and a dog is staring at him angrily.,There is a naked man coming through the window of a house.
1d33d018ccd9e7078c8f4e3e9378b867,NYCC train 1d33d018ccd9e7078c8f4e3e9378b867,"Which light, powdery substance shall we try next?",This is why I hate cross-country skiing.,Joke B,official_winner,There are two men crawling through a desert dressed in warm winter attire and carrying snow skis. They've left their ski poles behind but continue crawling through the sand with their skis. One man looks towards the other and is talking.,It is unusual that anyone would be crawling through the desert in winter wear with snow skis.
8e6ad7e3f257b23ec539591a78b03bba,NYCC train 8e6ad7e3f257b23ec539591a78b03bba,My chiropractor said to bend at the knees.,"Because not everyone gets to work from home, Joyce",Joke B,crowd_winner,An angry man in Greek myth clothing is carrying a globe of Earth on his back. A woman in a bathrobe watches as he leaves the room.,No one carries a globe of Earth on their back.
d2e89bc9841df39f01073c1c9a451dc0,NYCC train d2e89bc9841df39f01073c1c9a451dc0,She left me for an engine that could.,They don't even make Westerns any more!,Joke A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
1b4115d68a905494d41d4ff7ab58ad11,NYCC train 1b4115d68a905494d41d4ff7ab58ad11,"This is all very well, but where are YOU going to self-quarantine?",This would have been a lot easier if you weren't so tall,Joke A,crowd_winner,Two people are playing in a sandbox. They've built a giant tower.,There couldn't have been enough sand in the sandbox to build that.
ffb8e93fb42a42848a29ddbbe6b1215c,NYCC train ffb8e93fb42a42848a29ddbbe6b1215c,Of course it looks alien to you. You've never used one.,You'd think they would have started in Puerto Rico.,Joke A,crowd_winner,A vacuum is flying in the sky. It is a UFO and is about to vacuum up the people. The people below are staring and a dog is yapping at it.,There is a UFO shaped like a vacuum cleaner.
653496e3ba4c97c5a5bd186d9a71c642,NYCC train 653496e3ba4c97c5a5bd186d9a71c642,You weren't bad for someone who doesn't get out much.,I think the Manhattan skyline is getting suspicious.,Joke B,official_winner,A woman is sitting up in bed at night possibly watching TV. Beside her on the bed is a snowman inside of a snow globe.,There is a giant snow globe in the bed with a woman.
a28a08d51637592e7b2e9473178bfb38,NYCC train a28a08d51637592e7b2e9473178bfb38,"I hate the way corporate thinking has taken over surfing, man.","Yup, fully middle age crisis management certified...",Joke A,official_winner,A businessman wearing a suit is carrying a surfboard at the beach. A lifeguard peers down at him and talks to him.,There is a man not wearing a swimsuit but instead a suit going out to surf.
1628c1b24821be223c94c1567274cb09,NYCC train 1628c1b24821be223c94c1567274cb09,"Next, after he turns around, we'll hear from the other side.",You're in luck. A slot for you just opened up in our kitchen.,Joke B,crowd_winner,A man is taking reservations. A piece of toast wearing a bowtie is looking sad and stares at him.,There is a giant piece of toast wearing a bowtie there making a reservation. Toast can't talk or move.
4e5d765d3e92b3cf98ecc43b2d7f12c2,NYCC train 4e5d765d3e92b3cf98ecc43b2d7f12c2,A term policy through work. Why?,If I am lying then let God strike me dead!,Joke B,crowd_winner,A couple is having drinks at a table when a cement block is heading down to one of them. Only one of them notices and looks up while the other one remains oblivious.,The cinderblock is coming out of nowhere and is about to injury a man.
b6c11aeedf829acba32274be3eba974e,NYCC train b6c11aeedf829acba32274be3eba974e,This department has become loyal to a fault.,"No, you may not smell my backside.",Joke A,official_winner,A cat is leading a conference with a group of dogs. All the dogs are looking at the cat.,"It is strange that the animals are at the table instead of humans. Also it is odd to see dogs being led by a cat, since they usually attack them."
5e3963c2e2dad0b42e9998173366bf1d,NYCC train 5e3963c2e2dad0b42e9998173366bf1d,I come here to brood.,It's LEED Platinum certified.,Joke A,official_winner,A man and woman are sitting in a bird's nest. They are on a couch and have a lamp nearby in it.,Two people are tiny and in a bird's nest.
5a9f9ecc7360199ef1a5f05cc2850b54,NYCC train 5a9f9ecc7360199ef1a5f05cc2850b54,He never could commit.,Turn the scissors upside-down.,Joke A,official_winner,There is a sick man with an IV attached to him in a casket. Two people are mourning him.,There is a person that is still alive in a casket.
1f7cb951bd28264da7eadf046e9c3684,NYCC train 1f7cb951bd28264da7eadf046e9c3684,"Yes sir, a martini for you and a screwdriver for the monster.",It's between him and Chris Christie for Vice President.,Joke A,crowd_winner,"A scientist in his dungeon lab. There is a creature strapped to a table, and a third man talking to the scientist.",Nothing stands out as out of place.
35a8fa04d64cb87af53a576bc3b0b116,NYCC train 35a8fa04d64cb87af53a576bc3b0b116,I'll be there in ten thousand feet.,It's another of the service cutbacks.,Joke A,official_winner,"A man in a suit, possibly D. B. Cooper, is parachuting. His briefcase of money is open, as money flies everywhere. He's on a phone call and typing on his laptop as if he's working.",It would be quite odd for someone to need to take a business call so urgent that it disrupts their parachute robbery. Their work is so distracting that they can't even complete their heist without checking their work.
d4ca6e95c9662b10529cfa189348e962,NYCC train d4ca6e95c9662b10529cfa189348e962,"You're voting with your pacemaker again, Hargrove!","So, this is what we get from engineering?",Joke A,official_winner,A bunch of people and robots are sitting around a table in the board room. The executive is chewing them out.,Robots are in place of other executives.
073f1a1214f81c08f061cad47f5622d0,NYCC train 073f1a1214f81c08f061cad47f5622d0,Of course it was a male nurse.,I have a hunch I'm in the placebo group.,Joke B,crowd_winner,"Instead of an IV, a man has beer cans hooked into his veins. A woman visits him at the hospital.","In the hospital, people are hooked up to an IV and not beer."
80a8e227ada9abc46087f38caaa1561f,NYCC train 80a8e227ada9abc46087f38caaa1561f,At this point in my career I thought I was past the dirty work.,"If the jury needs another day, they're using paper plates tomorrow.",Joke B,official_winner,A judge is washing the dishes on his desk. A bailiff looks on with a paper in his hand.,A sink is not installed on a judge's desk.
ddcb925cb00011f25c2ea3688ec4ae69,NYCC train ddcb925cb00011f25c2ea3688ec4ae69,He is an emotional support animal.,"Well, who ever reads the entire lease?",Joke B,official_winner,A couple is sitting on their couch. A giraffe is peeking up from a hole in the floor.,Giraffes probably wouldn't fit in a basement.
b0547c752bce4a9287eb1639b987e1da,NYCC train b0547c752bce4a9287eb1639b987e1da,I'm telling you that's exactly what I said- minefield straight ahead.,It's not good—looks like they've got a full interpretive-dance troupe.,Joke B,official_winner,"Two soldiers and a mime are taking cover in a war zone. A mosque is in the background, suggesting this scene is taking place in the middle east.",It's unusual that the mime is in the warzone with the American soliders.
197652789c4009c6cad34cfc853104a9,NYCC train 197652789c4009c6cad34cfc853104a9,I hate fashion week.,"Been there, done that.",Joke A,official_winner,Baseball players are in the dugout. One is wearing high heels while looking angrily at the field.,High heels would make playing baseball hard because the players could trip and fall.
2bf90f40e7c5a04eb4d927c67860dcc3,NYCC train 2bf90f40e7c5a04eb4d927c67860dcc3,"It's painful, but I couldn't stand another chorus of ‘Take Me to the River.’",ìI keep the clock there so I can tell if Iím dialing clockwise or counterclockwise.,Joke A,official_winner,Two men are standing in front of a fireplace with a mounted fish hanging above it. One of the men seems to have been bitten by the fish and his arm is in the fishes mouth.,It is strange the fish is biting the man's arm since mounted fish are not alive.
44280487b7c50d0568fbcee51e4beba3,NYCC train 44280487b7c50d0568fbcee51e4beba3,"if we're going to go by the book, technically it's THREE men in the tub",Couldn't you just have had a last-meal request like everyone else?,Joke B,official_winner,Two men are laying on a bunk bed. The bottom bunk is actually a bath.,There is a bed stacked on top of the bath.
cd99c8f7868040e5ab189513c99fac72,NYCC train cd99c8f7868040e5ab189513c99fac72,It's never done.,I tendered my resignation.,Joke A,official_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
d7f615565c5f39316d1e75ceb203e557,NYCC train d7f615565c5f39316d1e75ceb203e557,"Left on Pennsylvania Avenue, big white house on the right. Can't miss it. Please hurry.","Judging by this particular vacuum model, aliens aren't as advanced as we previously thought.",Joke A,crowd_winner,A large canister vacuum cleaner is floating in the sky outside and is being piloted by two alien figures. The hose attachment of the vacuum is shaking as if it's engaged and pointed at two people and their dog who are walking on a sidewalk. The people look shocked and the dog is barking.,It's unusual to see a vacuum be so large and flying in the sky as well as being piloted by aliens.
ed42711de3c86b6da552d5de353c6605,NYCC train ed42711de3c86b6da552d5de353c6605,How long you been with the club?,"No, strike doesn't mean clobber.",Joke A,crowd_winner,A catcher is playing a baseball game. The man at bat has a club and is a caveman.,Cavemen don't belong in this time.
e46cd99d35114d272c6d56a97ec064aa,NYCC train e46cd99d35114d272c6d56a97ec064aa,"I hate the way corporate thinking has taken over surfing, man.","Yup, fully middle age crisis management certified...",Joke A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
099f1549bc2b8405ed1b0120bca1ca4e,NYCC train 099f1549bc2b8405ed1b0120bca1ca4e,She left me for an engine that could.,They don't even make Westerns any more!,Joke A,official_winner,"A train is drinking a beer and sitting at a bar next to a man. The train is leaning over the bar, and is sad and crying. The seated man is glancing at the train, apparently listening to it.","Not only is it unusual that the train is anthropomorphic , but it's quite odd the train is sad, and is crying while apparently drinking its troubles away at the bar."
c6b49e0599c1d4238b53a665ca959064,NYCC train c6b49e0599c1d4238b53a665ca959064,What makes you think he is an imposter?,Read quickly. These are really heavy.,Joke B,official_winner,Moses is holding up a tablet with Chinese characters on it. People are staring at him.,There are Chinese characters on the tablet (10 Commandments). That is not supposed to be Chinese.
581baa17f18e7da5c9fde40a27887536,NYCC train 581baa17f18e7da5c9fde40a27887536,We've moved all of our holdings into Growth.,"It's down the hall, but don't fall in.",Joke B,official_winner,There is a couple in a living room sitting in recliners facing another woman in a recliner. They are having a conversation. Both in the living room and kitchen behind it we see giant appliances.,It is unusual to see appliances 10 times the size. It's also unusual for other things like furniture to be normal size when the appliances are huge.
89f4832d687fd6e7e08ceb1129356e60,NYCC train 89f4832d687fd6e7e08ceb1129356e60,He found some rosin in his soup.,This is why I don't need cable TV.,Joke B,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
a0deab8e3c154d9654de3bdf804b17bc,NYCC train a0deab8e3c154d9654de3bdf804b17bc,I say we review the Process Flow Diagram.,I wouldn't say ‘favorite’ animal...,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
ddfed5c976adb8990ef22a34dcb3b8f3,NYCC train ddfed5c976adb8990ef22a34dcb3b8f3,I said no interruptions.,Put him through.,Joke B,official_winner,Someone holding a sword busts through an office desk. This startles two of the office workers in the room.,The sword busting through the desk does not usually happen.
d65de15cb599c0594d423b2b121c3428,NYCC train d65de15cb599c0594d423b2b121c3428,The memo said to 'expect incoming male' but we had assumed it was a typo,"Sensing his job was at risk, Steve decided to make his value known by metaphor.",Joke A,crowd_winner,A bunch of executives are around a board room table. Another man in a suit is doing a cannonball onto the table.,The man is cannonballing like he is at a pool.
9ab32b79679a05fd57bb50987a65a787,NYCC train 9ab32b79679a05fd57bb50987a65a787,I hope you at least had some congressional funding.,Just as I thought. There's nothing going on upstairs.,Joke B,official_winner,Two cavemen look at each other while one is standing on a pile of rocks. The pile of rocks are shaped like stairs.,The rocks are shaped like stairs but they do not lead to anywhere.
9f6769b5dfdbac1a4a840cf827561395,NYCC train 9f6769b5dfdbac1a4a840cf827561395,Last year he was the Grinch.,It's mostly water weight.,Joke B,official_winner,Two women are looking outside a house. They are staring at a huge snowman with arms coming out of it.,There are real human arms coming out of a snowman. Snowmen are not real.
b556b0f673be73c995aae0fa532395d6,NYCC train b556b0f673be73c995aae0fa532395d6,La Dolce Vita--eh kid?,Pass me a beer truck?,Joke B,official_winner,Two monsters are rampaging through a city. They're eating the buildings.,Nothing out of place except two giant monsters.
cb8227cf5ac4e97c1dfd0e7e78a7e7b4,NYCC train cb8227cf5ac4e97c1dfd0e7e78a7e7b4,The time is 11:59. You have one minute to check out.,I hate when people put wet towels on the bedspread.,Joke A,official_winner,"There are two people in a hotel hallway with a cart between them. One man is unlocking his room, while the woman has a gun at the ready at another door.",The maid is wielding a gun in a hotel.
5d0d429fab620fef8283146763270d72,NYCC train 5d0d429fab620fef8283146763270d72,...course you'll have to put some money into it.,A Mr. Maytag had it built for his daughter.,Joke A,crowd_winner,A woman is showing a couple some houses. This house looks like two washing machines stacked on top of each other.,There are apartments or houses that look like washing machines.
9baeeb7b8fa349f9a672cbf81c89c56b,NYCC train 9baeeb7b8fa349f9a672cbf81c89c56b,As a matter of fact I am feeling smaller.,"I've gotta go, the exterminator is here.",Joke B,official_winner,There is a large cat outside the house of a man. The cat is staring at him as he is casually on the phone.,Cats are not gigantic in size.
668dd844f2c2384e6b26bff245c492ec,NYCC train 668dd844f2c2384e6b26bff245c492ec,"They're downsizing on Olympus, too.",The window cleaner brings a pastry.,Joke B,official_winner,There is an old man on a building. A mountain climber is scaling the building. He is talking to the old man.,There is an old man or monk on the building and someone is climbing it.
5dee3cb8ec976719e33f42fec00ca406,NYCC train 5dee3cb8ec976719e33f42fec00ca406,It’s my first time on Celebrity Parole Hearing.,My secret? Good old fashioned butter.,Joke A,official_winner,"A woman is sitting on recliner speaking to a man wearing a suit, sitting behind a desk. There is a microphone on the desk and two cameras pointed at them, implying this is a talk show. Behind the people are two windows showing a city scape, with bars over the windows.",It's unusual to see bars over windows looking out over the city on TV.
592acd7169c46aaecb64d165f7abc8fc,NYCC train 592acd7169c46aaecb64d165f7abc8fc,David Foster Wallace has left you his entire estate.,"I guess we have a deal, but we don't have to shake on it.",Joke B,official_winner,A huge lobster is in a chair. A man is reading a paper at the desk in front of him. They are in an office.,There is a gigantic lobster there. Lobsters are not that big.
68afa579bf0f1cb252c82a439e046817,NYCC train 68afa579bf0f1cb252c82a439e046817,He's certainly showing his true colors.,They say jolliness skips a generation.,Joke B,official_winner,There is a man and a woman standing on the edge of the rooftop of a skyscraper. The man is talking to the woman. They are both watching the Jolly Green Giant in the distance who is destroying buildings and has now grabbed a person and is about to eat them.,It is unusual to see the Jolly Green Giant destroy a city by acting like Godzilla. It is also unusual for the Jolly Green Giant to eat people.
ebf6a43dab39b976cd4e5d6cb813eb5e,NYCC train ebf6a43dab39b976cd4e5d6cb813eb5e,"Yes, Dad, you always said I was delusional.",If you see the cartoonist have him drop me a line.,Joke B,official_winner,A man in climbing gear is climbing nothing but air as another man watches on. There is nothing in the back ground or on the ground.,It is impossible to climb onto nothing.
