sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
ef0ae63207e26f3f7d4e35ff6a0bdefa,"Thus, he gave up the spear.",He calls it Ishmeow.,B,official_winner,"A man in a suit and top hat is sitting on what appears to be a pirate ship, petting a cat.  Two pirates are standing off to the side, speaking with each other and looking at the man with the cat",One would not normally expect to find a well-dressed man petting a cat on a pirate ship
0f114bd41c0fd5e86e56f083f646edb5,"Well, I was out of tablets, so I had to carve on the back of this one that I found under my door...","And commandments Eleven to Twenty are the same as one to ten, just with tofu instead of meat.",B,official_winner,Moses is holding up a tablet with Chinese characters on it. People are staring at him.,There are Chinese characters on the tablet (10 Commandments). That is not supposed to be Chinese.
43230c9a29b0c34f1170c80f9b03d90d,You should feel lucky - my ex got the ship.,Or you could just move the damn coffee maker.,B,official_winner,There is a huge anchor in a cafe. People are staring at it. A pirate is the cashier.,There is a pirate and huge anchor inside a cafe.
b0c8b60724647c2dab06ca9afb5372ea,I don't think that's what the boss meant when he said the company's hit a low note.,"Neither one of us plays, but we find they keep people at least six feet away.",B,crowd_winner,A man stands in front of an open elevator and there are two men inside. The two men inside the elevator are wearing suits and have large tuba instruments wrapped around their body. One of the two men wearing a tuba has glasses and the other has a worried look on his face.,Tuba instruments are large and you don't see people carrying them around their waists as they ride elevators.
19d15089fc38f9f0c2db8e6d99b123d7,I know her but we were never close.,All that to cover a pimple?,A,official_winner,Two old fashioned gentleman are staring at a woman outside. She has a huge frill around her neck.,"A lady's dress frill is not that large, and is very ungainly."
348dc8e15f84ffbc4ac00f505e1ef038,"You know, a drive in this old open roadster sure does turn back the clock!",I think these Burma Shave ads are losing something in the translation.,A,official_winner,Columns are shaped in numeral numbers. Two people drive near it on the road.,There isn't a known statue of numeral numbers.
414f50a5f4b4e2b92b8277765a5d0414,Interested in our layaway plan?,"Beat it, Buddy. We're out of chalk.",B,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.
bf527e5b71e0d100700164bcc947f951,You might want to rethink your ringtone,That's why I don't eat granola in public.,A,crowd_winner,"Two men are sitting on a park bench. One has a book, and the other is covered in birds.",Birds don't normally come that close to humans.
9bccf858b571a5f8602d0941df64041b,This should keep Emily from running to our bed every time she has a bad dream.,"Before we go back to the trapeze act, we really need to decide who's the catcher.",A,official_winner,There are a couple of people lying down under the blankets in bed. Both of these people are covered in rags and resemble mummies.,The people in the bedroom are mummies which are likely thousands of years old but they are in a modern bedroom.
628156e984bca252e238b18f29fd3ac0,I wouldn't let him pose for the new mural.,The doctor said it will eventually just go extinct.,B,official_winner,Three cave people are inside of a cave. There is a lizard biting the ankle of one of the men.,Lizards don't typically behave this way.
fb605ade9d9a1db3f071dfa516927f0b,"Four-story brownstones? They'll never catch on, not in a million years.","Sure, the views are nice, but think of all the outdoor space they're giving up.",A,official_winner,A caveman couple walk by a tower to see people they recognize. The cavewoman waves at her friend who waves back. The men are expressionless about the encounter.,The tower is taller than the average height building for its time.
c9d184ada6ce6ca13552741ee2c517ff,Somebody carve 911.,he wants me to date you,A,official_winner,Three cavepeople are talking. A dinosaur is biting the man's leg. They are in a cave.,A dinosaur is biting the man's leg. Dinosaurs did not exist during caveman times.
635e08b237bac041f758f2b2e280db8b,Hey! My eyes are down here.,I never got any complaints.,A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
d26a6edbd5dfa75c3a1906ae660970e0,I'm up here.,I hate my neck.,A,official_winner,Two turkeys are standing facing each other in a coop. One turkey has fishnet stalkings and high heels on its legs and is talking to the other turkey.,It is unusual for a turkey to be wearing high heels and stockings.
5a4b19da592a72a19f5ec6d627ba383b,I don't think he realizes the gravity of the situation.,Please stop ignoring the gravity of your situation.,A,crowd_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
1408015c45b448848dc9e25da005d1e6,It doesn't speak to me.,I was young and needed the money.,B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
d38cf905009c03c325e8c7b52ad22ccf,My pets found out they were adopted.,I always feel like everybody is watching me,A,official_winner,A therapist is talking to a man on a therapy couch. Animals on therapy couches surround them.,There are animals on the couches talking to a therapist. Animals don't need therapy.
fe7fb22761f758bf91b9af83918f3887,"And when he makes a sand castle, he makes a sand castle!","Put it down slowly, the mothers are very protective of their young",B,official_winner,Some people are around a pool. The pool is filled with a giant beachball.,Beach balls are not that large.
b6dc121344d2ca5038d4e27483ea1973,"Well, sure, but I never would have believed in a Trump presidency, either.",Capturing the horse was easy. Gluing the cone on was the hard part.,A,crowd_winner,"Three men with drinks in their hand are starting at a fireplace. There are three mounted trophy heads: a deer, a unicorn, and a bull head.",Unicorns are mythical creatures so it is very odd to see that someone managed to hunt and behead one to display as a trophy.
458c37be1f3ba5b8c10902241e33a99e,"Well, where did you think baby grands came from?","I'm auditioning for ""Hoarders"" on A & E.",A,official_winner,The room is cluttered with pianos. Two men walk in to see the sight.,It was be hard to move around in the room with so many pianos.
51a9d864483cda4132fff277fbad3738,It must be great to be endangered.,I wouldn't follow her tweets either.,A,official_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.
433ce3edd0b7606dece6fa9e7e8ac86d,Your overhead is going to kill you.,"Compensating for something, are we?",A,crowd_winner,There is a king leaning back in his throne who is listening to a scribe who stands in front of him. The scribe is reading from a piece of rolled parchment. Above the king hangs a giant sword which stretches across the entire width of the room.,It is unusual for a sword to be this size and for it to be hung directly above the king's throne.
a16b0b78859dee7865bee7ffb8220f23,Making fission chips?,Forget the flambe and drama.,A,crowd_winner,Two people are in a kitchen. One of them is in a hazmat suit and cooking.,You don't need a hazmat suit in the kitchen.
f0f0b43dbabefd885b046a2e6d0959fb,"""It's OK to cry in your beer, everyone else does"".",You were with Ringling Brothers? I was with Lehman Brothers.,B,official_winner,"A clown is staring into a large glass window into a store. The store is named Sam's.  There is a clerk at the counter looking at the clown. Based on the tap near the clerk, this place serves soda.","It's abnormal for someone to walk around dressed as a clown. It's also peculiar to just stand and stare at someone through a window, as well as creepy."
88361785698cd23b0c10cd3a7f5e0cb6,I think we should stop seeing each other.,See? I do know what 'literally' means.,A,official_winner,There is a man and a woman in a large living room. The woman has just entered and holds two shopping bags. The man is in a workers uniform and holds a bricklayer's trowl and is talking to the woman. Between them is a wall that the man is constructing which separates the room into two halves.,It is unusual for anyone to build a brick wall through the middle of their house.
4933ce8705aa2b2ac90c64d330e09acd,"I feel like we've gotten a little soft, Lex.",I am searching for a city that still has phone booths.,A,official_winner,Superman is on the plane with regular citizens. There is a man sitting beside him and they give each other a glance.,Superman is known to fly. He usually does not need airplanes to travel.
