sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
ea0f0190b0b00b8ce505b2e840c6d7f0,NYCC train ea0f0190b0b00b8ce505b2e840c6d7f0,"Now, THAT'S what I call good performance on probation.",How many surprise witnesses do you have in that little car?,Joke B,official_winner,"A lawyer is talking to a judge, gesturing to a clown and a dog, who may be his clients. Everyone in the scene is quite happy.","It's unusual that a lawyer would have a clown and a dog as a client. And, it's not clear why everyone is so happy."
6f9e4b060e99e1856d8a622452eeab9a,NYCC train 6f9e4b060e99e1856d8a622452eeab9a,How many toilets have we lost so far?,"Well, then, it's unanimous.",Joke B,official_winner,The room is filled with people who are having a meeting. More than half the room has their hand up.,It is not usual to have your hand up for a meeting.
1181dad70a0560253d2554ba6e651c6d,NYCC train 1181dad70a0560253d2554ba6e651c6d,I made this on a 3D printer,You will feel a thing.,Joke B,official_winner,"A patient is sitting in an examination room. The doctor is entering, carrying a needle.",The needle is humongous.
27cf968b4219cee69f8e2e1ed3595b08,NYCC train 27cf968b4219cee69f8e2e1ed3595b08,"Oh sure, you come home early once and think you're a saint.",Which part of 'till death do us part’ didn't you understand?,Joke B,official_winner,A man has entered a house. The woman near him is mad. The man is being carried by angels on a cloud and has fire in his hands.,"The man is supposedly dead and maybe an angel, which is not possible."
a146bd3bdad4db1559d8cebe59830345,NYCC train a146bd3bdad4db1559d8cebe59830345,We've found our new credit manager.,"Mom, tell Kevin to quit biting.",Joke B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone
05197beb18ceedcc2c6a8c4fbfd55390,NYCC train 05197beb18ceedcc2c6a8c4fbfd55390,Their mating call is unmistakable.,"A Martin? No, I think it's a Gibson.",Joke B,crowd_winner,A bird is in a tree wearing a hat and playing the guitar in a nest. Two birdwatches watch him from below.,The bird is playing the guitar. Birds can't do that.
62fc11c00369e78bc80f071a6450de7a,NYCC train 62fc11c00369e78bc80f071a6450de7a,Hey! My eyes are down here.,I never got any complaints.,Joke A,crowd_winner,Two angels are standing on a cloud. They're having a conversation.,Nothing is really out of place in this picture.
b833eab0e91251862ef14d2f30a6f56e,NYCC train b833eab0e91251862ef14d2f30a6f56e,The view is great as long as you don't look down.,They said the complaint box was anonymous.,Joke B,official_winner,A man is working at a desk on top of a building. A file cabinet is nearby.,Businessmen usually have offices. They are not located on tops of buildings outside.
23e931eec6407f335933823fba67be92,NYCC train 23e931eec6407f335933823fba67be92,"I'm sorry, I just assumed you'd want to go up.",Rents in this building are astronomical.,Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
eee0cffa69f81642a7367c8c2d20d9cb,NYCC train eee0cffa69f81642a7367c8c2d20d9cb,"Yes, of course I've tried waxing.",She thinks we're weasels.,Joke A,official_winner,Several people in suits are walking down a side walk in front of some shops.  One of them appears to be a wolf man.,Wolf men do not actually exist
