sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
afda2ed623e0b5d27684528c45d2b379,NYCC test afda2ed623e0b5d27684528c45d2b379,We'll really miss you.,This motion is tabled.,Joke A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.
7c321f29aaf3343e5b2e44fbd23e1cb4,NYCC test 7c321f29aaf3343e5b2e44fbd23e1cb4,I'm not hiking. This is art.,Because it's not there.,Joke B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
b07e3101ed53128ef935f5202a091f89,NYCC test b07e3101ed53128ef935f5202a091f89,The one with the bagpipes.,You knew your wife might remarry.,Joke B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
c4ffc91e5926c5cd1f5bba7b7493968d,NYCC test c4ffc91e5926c5cd1f5bba7b7493968d,He needed a place to park his wheel.,Oh Jenny Look...Fireworks!,Joke A,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.
96db3048967266294e6cd89de82d476f,NYCC test 96db3048967266294e6cd89de82d476f,"Yes, Dad, you always said I was delusional.",If you see the cartoonist have him drop me a line.,Joke B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.
2afd275b81c8c2ca061d21e262e029b0,NYCC test 2afd275b81c8c2ca061d21e262e029b0,I can’t skip.,He takes Visa only.,Joke A,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.
616db4ba8fd06e4c215bd51a458ccdc3,NYCC test 616db4ba8fd06e4c215bd51a458ccdc3,"And if you think the singing part is bad, just wait til I tell you where the batteries go.","I had a nice spot above the fireplace, and life was good. Then that moose turned up.",Joke A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
504ea41e917a925fd7bca0d16913e55e,NYCC test 504ea41e917a925fd7bca0d16913e55e,"Yeah, the elephant did not work out.",Now he breaks stereotypes instead.,Joke B,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.
f4906c36ed40e54a64d6cabb7515a60e,NYCC test f4906c36ed40e54a64d6cabb7515a60e,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,Joke A,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
9851f9f9ff2dcc59b162e28e97c1a0ec,NYCC test 9851f9f9ff2dcc59b162e28e97c1a0ec,It doesn't speak to me.,I was young and needed the money.,Joke B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.
65767ccc8fa0fbbc06b95ea63cd0d77b,NYCC test 65767ccc8fa0fbbc06b95ea63cd0d77b,"Let me get this straight ""if my phone don't ring, I'll know its you"" ?","Get over it. You're not an old cowhand, you're Irving Goldstein from Brooklyn.",Joke B,crowd_winner,A man in a sombrero  is holding a guitar while laying on a long chair. A therapist is taking notes as the other man is playing the guitar.,It is unusual for a man to play a guitar in a sombrero while receiving therapy.
43ca834f846ffe5ad54f85e2b7d44da9,NYCC test 43ca834f846ffe5ad54f85e2b7d44da9,How badly do you want children?,May I recommend the trout?,Joke B,crowd_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.
7bc055a3e76f255ad87bd8f43cdf484a,NYCC test 7bc055a3e76f255ad87bd8f43cdf484a,"May the record reflect that the defendant openly offered to be taken into custody"".","Isn't it true, Mr. Bear, that you were in bed with my client on the night in question?",Joke B,crowd_winner,A judge is presiding over a courtroom. There is a lawyer questioning a teddy bear in a witness box.,There is a teddy bear in the witness box. Inanimate objects can't give testimony.
526565448e000336de00b9bf292c0242,NYCC test 526565448e000336de00b9bf292c0242,Last year he was the Grinch.,It's mostly water weight.,Joke B,official_winner,"Two women are looking out a window. There is snow outside, and there is a snowman with human arms.","A snowman has branches for arms, not human arms."
562713fd54f5da845079ba7f051431ec,NYCC test 562713fd54f5da845079ba7f051431ec,I move for less transparency.,They're known as the wrecking crew.,Joke A,official_winner,"Some board members are around a table in an office. Outside the window, there are workmen on a scaffold.",I don't see anything that would be out of place.
c740dd19d52feca9afe06f3ec3c3b0ad,NYCC test c740dd19d52feca9afe06f3ec3c3b0ad,Vivian never learned to screen her party guests.,So you're the bug that's been going around.,Joke B,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.
16b2d0b02171b2edf4c4813851baefc4,NYCC test 16b2d0b02171b2edf4c4813851baefc4,I got the books by the pound.,Isn't Airbnb great?,Joke B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
80e35f253ddb1da4a2a6714aff1ff486,NYCC test 80e35f253ddb1da4a2a6714aff1ff486,"I hate the way corporate thinking has taken over surfing, man.","Yup, fully middle age crisis management certified...",Joke A,official_winner,A lifeguard is looking out over the beach from his chair. A man is approaching him carrying a surfboard.,The surfer is in a full suit.
6338cd678ac258b08dc2a73e19ffd1b1,NYCC test 6338cd678ac258b08dc2a73e19ffd1b1,I'm not kidding. It tolls for me.,Like I would date a guy from Notre Dame.,Joke B,official_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.
2b5eac2c910d4ff70bffb7ce8f59fc04,NYCC test 2b5eac2c910d4ff70bffb7ce8f59fc04,I'd get out of there before the humidity picks up.,No one ever taught you how to braid a rope?,Joke A,official_winner,A man is trying to rescue Rapunzel from a tower. Her hair is so long and thick it has trapped him.,Rapunzel's hair is thicker and longer than is usually described.
