sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
fde4151fcca492b42336d3a3dfe8e0dc,"And if you see my wife in the kitchen, will you tell her I'm here.",I was considering ordering the cheese board but that seems like a trap.,B,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
1214b37425713590e915e3af0b1e6e6a,"Don't worry, it's cyclical.",Worst Groupon ever!,B,official_winner,Two men are in the desert in winter garb. They're attempting to ski on the sand.,People would not want to wear that kind of clothing in the desert.
953ca7ee0c0673ebc51e6147f68f0233,I suggest you slowly back up two paces and take one step to the side.,Nobody executes a fork on the Chaturanga kid and lives to tell about it.,A,official_winner,Two cowboys are on chess pieces in the middle of a desert. The cheese pieces resemble the Knight piece which looks like a horse.,Cowboys ride real horses and not chess pieces.
b8ecd62018bbd057aaa22277ed24fd68,"Location, location, location.",Is it weird that we have a pet?,B,official_winner,"In a tree, a mother bird is tending to her nest and babies. There is another bird in a cage on an upper branch.",The cage is out of place in a tree.
ce15e7d5a2b0446c455a20b2f97e72a1,"In my defense, I did't even finish",He makes me feel young again.,B,official_winner,A man is walking into a bedroom with a drink. There is a woman in the bed with a connect the dots man.,The man does not have his dots connected.
71c3de544184b953bb9c5cd0660e7574,Well? The swamp closed up over two hours ago.,"Yes, they're new shoes, but it's no one you know.",B,official_winner,A man is in his house. He is angry at an alligator coming in through the pet door.,An alligator is coming through the pet door.
bba482e3fb83f469575fd8706f39dc4c,I just want to make sure 'mousse' isn't a typo.,I've been wanting to eat out here for years.,A,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
004a0d86afd22c6e8b30b384b73595c1,I've had other jobs too.,Any red flags?,B,official_winner,A woman is interviewing for a job. The one interviewing her is an angry bull.,Bulls don't work in offices.
3156dfd78b55850670c84341bdc764ee,"Come on Grumpy...Happy was right. Tomorrow, Sunrise Yoga!",Don't tell me. Let me guess. Creepy is behind me.,B,crowd_winner,"Famous fictional character Snow White is playing with the seven dwarfs out in a field. The dwarfs are all wearing roller skates while Snow White is just wearing shoes. Snow white is smiling, as are most of the dwarfs.",The Snow White story is a famous fictional fairy tale but it does not include anything about the dwarfs roller skating so seeing them do so is unexpected and unusual.
24acecce90ff5aa46459a6488fbb2f58,I lost my radar gun to budget cuts.,Let that be a lesson to you.,B,official_winner,A cop stopped a man in a car. He is pointing to a sign with a math equation on it.,There is a sign in the middle of nowhere with math equations on it. The policeman is pointing toward it.
3e3b3aa676233fdac6b86b2af0087643,You really think this will make people want to feed you in the park?,"Believe me, I've tested a lot worse things when I was in pharmaceuticals.",B,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.
dfb2eb87fd3df151bc7dfaa07a6cec21,I'm beginning to suspect that the Russians hacked my recipe site.,Something tells me that there are two prime rib steaks sitting on my desk.,B,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.
6fb70ee002349b33248e5160e504c527,"Next, after he turns around, we'll hear from the other side.",You're in luck. A slot for you just opened up in our kitchen.,B,crowd_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
74bccf1627c9412ccbb060349d704fbd,I've had it with the Turtles getting all the credit.,"""Fine, but for our second date you are coming sewer rafting"".",B,crowd_winner,A rat and a pigeon are on a roof in a city. The rate has wings strapped to him.,A rat with fake wings is pretty out of place.
9c2da2e3f1de974c57703585ec53b190,We hired him to appeal to perennials.,The day marijuana became legal in New York .,A,official_winner,A bunch of executives are around a board room table. They're staring at a plant seated at the end.,There is a plant instead of a CEO.
f0b498930fdb580def55aef651e9c2ac,We uncoupled.,50 years ago I could.,A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
419c0a690d0c1fadd3db94c3c607e6ba,I was going to break up with you after dinner but I think I'll do it now.,This is generating serious doubts about our place in the food chain.,A,crowd_winner,A couple is at a table in a restaurant. There is a trough on the table and a farmer is pouring slop into it.,"Slop, farmers, and troughs are not for restaurants."
623ef2993e22b718b1b2b7767f3c20e8,You don't want to see the wrong side.,And yet you embraced the standing desk.,B,crowd_winner,A man is confronting another man. But he is still in his bed.,The bed is upright and the man is wearing it.
