sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
98c957d5e5abad1e2b5eb6ed2dd45c7b,NYCC validation 98c957d5e5abad1e2b5eb6ed2dd45c7b,"On the disclosure form, it just says fire sale.",I strongly recommend you read the fine print on this one.,Joke B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
054813feb2c8de8434b9ad048457aec9,NYCC validation 054813feb2c8de8434b9ad048457aec9,They're from the Claes Oldenburg for Target collection.,"But I have to warn you, carpal tunnel here is a bitch.",Joke B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass."
bcfa2534551742b6b0e75e138d6b9915,NYCC validation bcfa2534551742b6b0e75e138d6b9915,"No opposable thumbs, eh?",You're just like your mother.,Joke B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
73a85b46f1e66579449c0bdf847ab290,NYCC validation 73a85b46f1e66579449c0bdf847ab290,"Seriously, all you need is a letter from your doctor.",I'll be on my feet again as soon as he gets off the throne,Joke A,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
0e97e4fccd42b2bcaabdc0238943558e,NYCC validation 0e97e4fccd42b2bcaabdc0238943558e,Who would have thought they'd actually give money to a bank!,"Tell me again, what is this supposed to stimulate?",Joke A,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
858a7af15ce8a6cc6465256c6b1c420d,NYCC validation 858a7af15ce8a6cc6465256c6b1c420d,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,Joke A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.
29cec6cb1c62679ea29e66bb92bafe69,NYCC validation 29cec6cb1c62679ea29e66bb92bafe69,"What do you mean, 'YOU'RE scared you might miss' ?","Walter, yes, your mom DID give me permission to do this.",Joke A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
7da0dcae43ca1c44dbb50c7b8637429f,NYCC validation 7da0dcae43ca1c44dbb50c7b8637429f,"On a scale of 1 to 10, how would you rate our weight loss program?","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",Joke B,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.
7c67bbea48231ce4975f4a303c7eb3a2,NYCC validation 7c67bbea48231ce4975f4a303c7eb3a2,I did the choreography myself.,They're organic with very little fat.,Joke A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.
e115d72ccb67c7429f4dc3339dabf560,NYCC validation e115d72ccb67c7429f4dc3339dabf560,You look ridiculous.,Let me guess -- steroids?,Joke A,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms."
02dcd6415bb8f3b67284d0eeb0afe7ae,NYCC validation 02dcd6415bb8f3b67284d0eeb0afe7ae,Let's just give him the damn cheese.,Another project funded by the Pentagon?,Joke A,official_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
7aa7745a271249bb85136dc3e5c5a8ad,NYCC validation 7aa7745a271249bb85136dc3e5c5a8ad,Beware the hidden service charge.,Sequels are never as good as the original.,Joke A,official_winner,A giant table with food on it is approaching a city gate. Two guards are discussing this.,The table is bigger than the city gate.
06e116e0a0ef97ab5db7b725c76df282,NYCC validation 06e116e0a0ef97ab5db7b725c76df282,Would you be interested in joining our book club?,"Be careful, these machines are self-loading.",Joke B,official_winner,A woman is doing her laundry at a laundromat. The machines are all full.,The machines are full of people.
0f4690ca26beec57c3dcfb492e274719,NYCC validation 0f4690ca26beec57c3dcfb492e274719,She told me she had protection.,It's not like you weren't there too.,Joke A,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.
014568574b5ecd7e79e79f20fc7938f1,NYCC validation 014568574b5ecd7e79e79f20fc7938f1,It's the latest import from Tasmania.,She runs like a dream I once had.,Joke B,official_winner,A car has a monster face and legs coming out of it. It's at a dealership and being sold by a salesman to a couple.,The car has a face like a monster and legs. Cars don't have that.
d70624718a1956483aa2527696c072dd,NYCC validation d70624718a1956483aa2527696c072dd,"Man, it's dead in here tonight.","No, thanks—I prefer spirits.",Joke B,official_winner,A lady is sitting on the bar offering a mug of beer to Satan who is sitting on the far end of the counter. Satan has a confused look on his face and the lady seems to be in happy mood.,Satan at the bar looking towards the lady with a confused look is unusual. Lady in happy mood even after seeing Satan is also unusual.
