sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
afda2ed623e0b5d27684528c45d2b379,NYCC test afda2ed623e0b5d27684528c45d2b379,We'll really miss you.,This motion is tabled.,A,official_winner,Office workers are dancing on a table at an office. One man looks angrily at them.,There are office workers dancing on a table. That is frowned upon and not professional.,"scene: a meeting room description: Office workers are dancing on a table at an office. One man looks angrily at them. uncanny: There are office workers dancing on a table. That is frowned upon and not professional. entities: Twist_(dance), Meeting. choices: A: We'll really miss you. B: This motion is tabled."
7c321f29aaf3343e5b2e44fbd23e1cb4,NYCC test 7c321f29aaf3343e5b2e44fbd23e1cb4,I'm not hiking. This is art.,Because it's not there.,B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: I'm not hiking. This is art. B: Because it's not there."
b07e3101ed53128ef935f5202a091f89,NYCC test b07e3101ed53128ef935f5202a091f89,The one with the bagpipes.,You knew your wife might remarry.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.,"scene: the clouds description: Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt. uncanny: Men don't usually get the powers of gods. entities: Zeus, Businessperson, Lightning. choices: A: The one with the bagpipes. B: You knew your wife might remarry."
c4ffc91e5926c5cd1f5bba7b7493968d,NYCC test c4ffc91e5926c5cd1f5bba7b7493968d,He needed a place to park his wheel.,Oh Jenny Look...Fireworks!,A,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.,"scene: a cave description: Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage. uncanny: There is a garage that doesn't belong in this time period. entities: Suburb, Caveman. choices: A: He needed a place to park his wheel. B: Oh Jenny Look...Fireworks!"
96db3048967266294e6cd89de82d476f,NYCC test 96db3048967266294e6cd89de82d476f,"Yes, Dad, you always said I was delusional.",If you see the cartoonist have him drop me a line.,B,official_winner,A man is climbing up a wall of nothing. Another man watches from below.,There is no wall or cliff that the man is climbing.,"scene: the ground description: A man is climbing up a wall of nothing. Another man watches from below. uncanny: There is no wall or cliff that the man is climbing. entities: Mountaineering, Invisibility. choices: A: Yes, Dad, you always said I was delusional. B: If you see the cartoonist have him drop me a line."
2afd275b81c8c2ca061d21e262e029b0,NYCC test 2afd275b81c8c2ca061d21e262e029b0,I can’t skip.,He takes Visa only.,A,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.,"scene: the yellow brick road description: The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon. uncanny: These characters are not from the same novel. entities: The_Wonderful_Wizard_of_Oz, Police. choices: A: I can’t skip. B: He takes Visa only."
616db4ba8fd06e4c215bd51a458ccdc3,NYCC test 616db4ba8fd06e4c215bd51a458ccdc3,"And if you think the singing part is bad, just wait til I tell you where the batteries go.","I had a nice spot above the fireplace, and life was good. Then that moose turned up.",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall.","scene: the sea description: Two fish are in the ocean. One fish is on a plaque talking to the other one. uncanny: One of the fish is on a plaque, like it was displayed on a wall. entities: Fish, Big_Mouth_Billy_Bass. choices: A: And if you think the singing part is bad, just wait til I tell you where the batteries go. B: I had a nice spot above the fireplace, and life was good. Then that moose turned up."
504ea41e917a925fd7bca0d16913e55e,NYCC test 504ea41e917a925fd7bca0d16913e55e,"Yeah, the elephant did not work out.",Now he breaks stereotypes instead.,B,official_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.,"scene: an antique store description: Some customers are browsing at a china shop. There is a bull behind a counter examining a cup. uncanny: There is a bull who is either looking at china or works there and is ringing someone up. entities: Porcelain, Bull. choices: A: Yeah, the elephant did not work out. B: Now he breaks stereotypes instead."
f4906c36ed40e54a64d6cabb7515a60e,NYCC test f4906c36ed40e54a64d6cabb7515a60e,"Hold on, the Senate Committee on Women's Health is getting out.",I think I'm going to need more than bald with glasses and a moustache.,A,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.,"scene: an empty room description: There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them. uncanny: All the men look the same. This is not possible. entities: Human_cloning, Crowd. choices: A: Hold on, the Senate Committee on Women's Health is getting out. B: I think I'm going to need more than bald with glasses and a moustache."
9851f9f9ff2dcc59b162e28e97c1a0ec,NYCC test 9851f9f9ff2dcc59b162e28e97c1a0ec,It doesn't speak to me.,I was young and needed the money.,B,crowd_winner,Three deer are looking at deer crossing signs. They appear to be confused about it.,Deer don't walk upright.,"scene: museum description: Three deer are looking at deer crossing signs. They appear to be confused about it. uncanny: Deer don't walk upright. entities: Traffic_sign, Deer. choices: A: It doesn't speak to me. B: I was young and needed the money."
