sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
3572e871e89202c3f39ed3ea82ca58c0,NYCC validation 3572e871e89202c3f39ed3ea82ca58c0,Would you like to watch a documentary about human evolution?,Sorry I'm late. I hit every traffic light coming home.,B,official_winner,Two giraffes are in a house. One is on the couch watching TV.,Giraffes are doing human things.,"scene: a living room description: Two giraffes are in a house. One is on the couch watching TV. uncanny: Giraffes are doing human things. entities: Giraffe, Television. choices: A: Would you like to watch a documentary about human evolution? B: Sorry I'm late. I hit every traffic light coming home."
4170e9598805f0b0bc9596cf0602240b,NYCC validation 4170e9598805f0b0bc9596cf0602240b,Does this make me the trophy's wife?,Trump still lost the election.,A,crowd_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.,"scene: the living room description: A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass. uncanny: The lion's head is trying to eat the man. entities: Trophy_hunting, Lion. choices: A: Does this make me the trophy's wife? B: Trump still lost the election."
01fa12c4929e38b4455cde197699d283,NYCC validation 01fa12c4929e38b4455cde197699d283,Ever think about kids?,But I didn't inhale,A,official_winner,There are two people in bed in a jail. The woman is smoking a cigarette.,There is a huge bed in a small jail cell and the people are having sex.,"scene: a jail cell description: There are two people in bed in a jail. The woman is smoking a cigarette. uncanny: There is a huge bed in a small jail cell and the people are having sex. entities: Intimate_relationship, Bed. choices: A: Ever think about kids? B: But I didn't inhale"
9c8276ab77099a51d5e3b8625d69c606,NYCC validation 9c8276ab77099a51d5e3b8625d69c606,You're lucky someone was on the sidewalk to break your fall.,I'll need your combination to complete the examination.,A,official_winner,A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair.,The doctor is using a stethoscope to check the heartbeat of an object with no heart.,"scene: doctor's office description: A doctor is in her office and she is using her stethoscope on a patient. The patient in this case is just a large metal safe that is sitting on a chair. uncanny: The doctor is using a stethoscope to check the heartbeat of an object with no heart. entities: Physical_examination, Stethoscope, Safe-cracking. choices: A: You're lucky someone was on the sidewalk to break your fall. B: I'll need your combination to complete the examination."
32c11a201c47016fc9403b19d466869c,NYCC validation 32c11a201c47016fc9403b19d466869c,It's just the wind.,The realtor lied.,A,official_winner,A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window.,Earth is outside the window rather than the Moon.,"scene: a bedroom description: A man and a woman are in bed. She is sitting up and he is sleeping. There is a planet visible outside the window. uncanny: Earth is outside the window rather than the Moon. entities: Bed, Earth, Moon. choices: A: It's just the wind. B: The realtor lied."
2e7e3eeabe25e7505cd174823c83b900,NYCC validation 2e7e3eeabe25e7505cd174823c83b900,"Hold on, I heard a knock.","Yeah, his mother moves in today",A,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.,"scene: the living room description: A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall. uncanny: You wouldn't tear down a house with people still in it. entities: Wrecking_ball, Construction. choices: A: Hold on, I heard a knock. B: Yeah, his mother moves in today"
fadf2918e948a4c78dd593fbad7ff0a0,NYCC validation fadf2918e948a4c78dd593fbad7ff0a0,Vivian never learned to screen her party guests.,So you're the bug that's been going around.,B,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.,"scene: party description: Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink. uncanny: The mosquito is huge and behaving like a human. entities: Mosquito, Communication. choices: A: Vivian never learned to screen her party guests. B: So you're the bug that's been going around."
4bd25b7735874b3ef39ce3e9e89c6257,NYCC validation 4bd25b7735874b3ef39ce3e9e89c6257,"When people order a White Russian, that's not what they mean.","Honest to God, Joe, she's the best bouncer I've ever hired.",B,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.,"scene: a bar description: There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face. uncanny: There is a ballerina dressed in her dance clothing performing in a bar. entities: Ballet, Gangster. choices: A: When people order a White Russian, that's not what they mean. B: Honest to God, Joe, she's the best bouncer I've ever hired."
920c62e435e4757997a48f6c0a4581ff,NYCC validation 920c62e435e4757997a48f6c0a4581ff,Your overhead is going to kill you.,"Compensating for something, are we?",A,official_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.,"scene: a royal chamber description: A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down. uncanny: Giant knives are not common. entities: Dagger, King. choices: A: Your overhead is going to kill you. B: Compensating for something, are we?"
88ce1ff065c3fb2c984772aef58e766d,NYCC validation 88ce1ff065c3fb2c984772aef58e766d,Once I gave him a name I didn't have the heart to eat him.,And then they blame us for going after their legs...,A,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.,"scene: the ocean description: Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline. uncanny: It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it. entities: Shark, Human. choices: A: Once I gave him a name I didn't have the heart to eat him. B: And then they blame us for going after their legs..."
444ceb449a6aa293648f08f9117eadac,NYCC validation 444ceb449a6aa293648f08f9117eadac,Would it kill you to use a few of your roaming minutes?,"Lost? The shipwreck is on page 57, bottom left corner",A,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.,"scene: a call center description: A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him. uncanny: The man is so exhausted but is presumably in the middle of civilization. entities: Emergency, Queue_area. choices: A: Would it kill you to use a few of your roaming minutes? B: Lost? The shipwreck is on page 57, bottom left corner"
1a673d6370f1bdb85b481997c2aefc09,NYCC validation 1a673d6370f1bdb85b481997c2aefc09,"He took me back to his igloo, and let's just say he was abominable...",They didn't say who...they just said one of us won't be here in the spring...,B,crowd_winner,Two women are looking through clothes at a store. A snowman is watching them.,There is a snowman in a snow.,"scene: a department store description: Two women are looking through clothes at a store. A snowman is watching them. uncanny: There is a snowman in a snow. entities: Snowman, Work_(human_activity). choices: A: He took me back to his igloo, and let's just say he was abominable... B: They didn't say who...they just said one of us won't be here in the spring..."
15a6c4797b72a5dfdf7210bb3b9aea2e,NYCC validation 15a6c4797b72a5dfdf7210bb3b9aea2e,Things just weren't working out for him on Wall Street,"I am impressed. Yes, indeed he is a Red Angus.",A,crowd_winner,Some customers are browsing at a china shop. There is a bull behind a counter examining a cup.,There is a bull who is either looking at china or works there and is ringing someone up.,"scene: an antique store description: Some customers are browsing at a china shop. There is a bull behind a counter examining a cup. uncanny: There is a bull who is either looking at china or works there and is ringing someone up. entities: Porcelain, Bull. choices: A: Things just weren't working out for him on Wall Street B: I am impressed. Yes, indeed he is a Red Angus."
