sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
1d76a5c26adce5c9ef2be5ae51fd5e4f,NYCC test 1d76a5c26adce5c9ef2be5ae51fd5e4f,This is the first test group for non-human consumers. The iQuack.,"Him? He's a pwoblem duck, stwessed out and weady to quack.",B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.,"scene: lecture hall description: Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them. uncanny: Ducks are in the seats in place of humans. entities: Duck, Scientist. choices: A: This is the first test group for non-human consumers. The iQuack. B: Him? He's a pwoblem duck, stwessed out and weady to quack."
89a26ce049daef377633e823a20f4292,NYCC test 89a26ce049daef377633e823a20f4292,We've been struggling to enlist millenials.,Midshipman Ebert liked the movie.,A,official_winner,Two sailors are on the boat. They are talking while raising flags.,The flags have odd symbols on them.,"scene: a ship description: Two sailors are on the boat. They are talking while raising flags. uncanny: The flags have odd symbols on them. entities: Flag, Emoji. choices: A: We've been struggling to enlist millenials. B: Midshipman Ebert liked the movie."
73fa7aaaa0a0fe776e2bbd0843a1e997,NYCC test 73fa7aaaa0a0fe776e2bbd0843a1e997,"At this rate, we'll never get to second base.",I'm trying to see it from your point of view.,B,official_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.,"scene: the hills description: Two giraffes are outside talking. Their necks are all tangled together. uncanny: Giraffes don't get tangled up like that. entities: Giraffe, Neck. choices: A: At this rate, we'll never get to second base. B: I'm trying to see it from your point of view."
88d8ac33cd105109e2d1badb4c9c0a8e,NYCC test 88d8ac33cd105109e2d1badb4c9c0a8e,Looks like another ye olde stimulus package.,The royal broker advised him to dump all his holdings.,A,official_winner,The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money.,Kings are not known to be this generous throughout history.,"scene: a castle description: The king's men is dumping money to the people down below the castle. The people on the ground level are throwing their arms in the air to catch the money. uncanny: Kings are not known to be this generous throughout history. entities: King, Peasant, Handout. choices: A: Looks like another ye olde stimulus package. B: The royal broker advised him to dump all his holdings."
5dd1c2fd6f6ffa85ab0af4c51ab925a1,NYCC test 5dd1c2fd6f6ffa85ab0af4c51ab925a1,"Finally, a charity with an actual porpoise.","If he's so damn intelligent, let him get a job.",B,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.,"scene: a street-corner description: A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet. uncanny: There is a dolphin standing in the city rather than being in the ocean. entities: Begging, Dolphin. choices: A: Finally, a charity with an actual porpoise. B: If he's so damn intelligent, let him get a job."
f83ea31cb9702f92c6f42fa3a9396ab3,NYCC test f83ea31cb9702f92c6f42fa3a9396ab3,I say we review the Process Flow Diagram.,I wouldn't say ‘favorite’ animal...,B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.,"scene: Noah's Ark description: Noah and his wife are on the ark. But they only have giraffes. uncanny: Noah is supposed to have two of every animal. entities: Giraffe, Boat. choices: A: I say we review the Process Flow Diagram. B: I wouldn't say ‘favorite’ animal..."
9c61716dd5202a4579bab2235dd2ad20,NYCC test 9c61716dd5202a4579bab2235dd2ad20,"It says here, 'Assume the prone position and return enemy fire until such time as reinforcements arrive.'","I told you, Harold, if you don't give 'em your credit card number during Pledge Week, they'll come after you!",A,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house,"scene: a living room description: A couple are sitting in a living room together. Outside of their windows are several soldiers and a couple tanks. uncanny: It's unusual to see the military deployed utside a middle-aged couple's house entities: War, Surprise. choices: A: It says here, 'Assume the prone position and return enemy fire until such time as reinforcements arrive.' B: I told you, Harold, if you don't give 'em your credit card number during Pledge Week, they'll come after you!"
1acbb8cfe58a0362753ca5516b9c445b,NYCC test 1acbb8cfe58a0362753ca5516b9c445b,I always feel safer in the summer.,See? Now they ALL want scarves.,B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.,"scene: the living room description: Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them. uncanny: There are a ton of snowmen outside staring through the window. entities: Snowman, Zoo. choices: A: I always feel safer in the summer. B: See? Now they ALL want scarves."
d5be0ac163756d1fa66e85e8729a68a3,NYCC test d5be0ac163756d1fa66e85e8729a68a3,We meant get a job AND move out.,It's only weird if you make it weird.,A,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: We meant get a job AND move out. B: It's only weird if you make it weird."
213e43b3b70a178f1f9704a556455bb0,NYCC test 213e43b3b70a178f1f9704a556455bb0,We need to screen our organ donors more closely.,"I like it, but can you do something about the hiss?",A,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.,"scene: a church description: Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes. uncanny: The organ pipes are dramatically huge. entities: Organ_(music), Pipe_organ. choices: A: We need to screen our organ donors more closely. B: I like it, but can you do something about the hiss?"
