sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
98c957d5e5abad1e2b5eb6ed2dd45c7b,NYCC validation 98c957d5e5abad1e2b5eb6ed2dd45c7b,"On the disclosure form, it just says fire sale.",I strongly recommend you read the fine print on this one.,B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.,"scene: real estate description: Three people are standing in front of a house for sale. There is all sorts of chaos going on inside. uncanny: The house is apparently home to Hell. entities: Hell, Home. choices: A: On the disclosure form, it just says fire sale. B: I strongly recommend you read the fine print on this one."
054813feb2c8de8434b9ad048457aec9,NYCC validation 054813feb2c8de8434b9ad048457aec9,They're from the Claes Oldenburg for Target collection.,"But I have to warn you, carpal tunnel here is a bitch.",B,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass.","scene: office room description: A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair. uncanny: There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass. entities: Pencil_sharpener, Pencil. choices: A: They're from the Claes Oldenburg for Target collection. B: But I have to warn you, carpal tunnel here is a bitch."
bcfa2534551742b6b0e75e138d6b9915,NYCC validation bcfa2534551742b6b0e75e138d6b9915,"No opposable thumbs, eh?",You're just like your mother.,B,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms.","scene: a field description: Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse. uncanny: Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms. entities: Centaur, Role_reversal. choices: A: No opposable thumbs, eh? B: You're just like your mother."
73a85b46f1e66579449c0bdf847ab290,NYCC validation 73a85b46f1e66579449c0bdf847ab290,"Seriously, all you need is a letter from your doctor.",I'll be on my feet again as soon as he gets off the throne,A,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.,"scene: a throne room description: Two knights are standing guard in a throne room. one is in a hammock put up between two pillars. uncanny: A guard shouldn't have a hammock where he's supposed to be standing guard. entities: Hammock, Bodyguard. choices: A: Seriously, all you need is a letter from your doctor. B: I'll be on my feet again as soon as he gets off the throne"
0e97e4fccd42b2bcaabdc0238943558e,NYCC validation 0e97e4fccd42b2bcaabdc0238943558e,Who would have thought they'd actually give money to a bank!,"Tell me again, what is this supposed to stimulate?",A,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.,"scene: an office building description: Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money. uncanny: People don't drag around cash like that. entities: Money, Wheelbarrow. choices: A: Who would have thought they'd actually give money to a bank! B: Tell me again, what is this supposed to stimulate?"
858a7af15ce8a6cc6465256c6b1c420d,NYCC validation 858a7af15ce8a6cc6465256c6b1c420d,"The way I see it, I'm the miner, and you're the canary.",I wouldn't be caught dead wearing a tie like that.,A,official_winner,Two men are at a bar having drinks. One of them is in a hazmat suit.,You wouldn't normally wear a hazmat suit into a bar unless something was wrong.,"scene: a bar description: Two men are at a bar having drinks. One of them is in a hazmat suit. uncanny: You wouldn't normally wear a hazmat suit into a bar unless something was wrong. entities: Hazmat_suit, Businessperson. choices: A: The way I see it, I'm the miner, and you're the canary. B: I wouldn't be caught dead wearing a tie like that."
29cec6cb1c62679ea29e66bb92bafe69,NYCC validation 29cec6cb1c62679ea29e66bb92bafe69,"What do you mean, 'YOU'RE scared you might miss' ?","Walter, yes, your mom DID give me permission to do this.",A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.,"scene: a field description: A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow. uncanny: The cherry is the only thing in color. entities: Archery, Target_practice. choices: A: What do you mean, 'YOU'RE scared you might miss' ? B: Walter, yes, your mom DID give me permission to do this."
7da0dcae43ca1c44dbb50c7b8637429f,NYCC validation 7da0dcae43ca1c44dbb50c7b8637429f,"On a scale of 1 to 10, how would you rate our weight loss program?","I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall.",B,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.,"scene: an office description: A man is sitting at a desk. he's interviewing someone for a job. uncanny: The interviewee is a stick figure. entities: Stick_figure, Job_interview. choices: A: On a scale of 1 to 10, how would you rate our weight loss program? B: I'm sorry, this is Tic-Tac-Toe—applications for Hangman are down the hall."
7c67bbea48231ce4975f4a303c7eb3a2,NYCC validation 7c67bbea48231ce4975f4a303c7eb3a2,I did the choreography myself.,They're organic with very little fat.,A,official_winner,A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter.,Everything is pretty ordinary here.,"scene: a butcher shop description: A woman is looking at a poster of dancers in a store. A clerk is watching her from behind a counter. uncanny: Everything is pretty ordinary here. entities: Can-can, Leg. choices: A: I did the choreography myself. B: They're organic with very little fat."
e115d72ccb67c7429f4dc3339dabf560,NYCC validation e115d72ccb67c7429f4dc3339dabf560,You look ridiculous.,Let me guess -- steroids?,A,official_winner,"Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse.","Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms.","scene: a field description: Two figures are talking on a field. One is a centaur, and the other is his opposite, with the back end of a human and the head of a horse. uncanny: Centaurs do not exist, and there has never been any account of horse heads with naked human bottoms. entities: Centaur, Role_reversal. choices: A: You look ridiculous. B: Let me guess -- steroids?"
